Starting diagnostic evaluation: 500 episodes, base seed 5000 (no rendering)...
  Ep  42 [SOLVED][   ] reward=  217.40  len= 389  streak(L,R)=(11,8)
  Ep  43 [SOLVED][   ] reward=  279.36  len= 223  streak(L,R)=(12,10)
  Ep  44 [SOLVED][   ] reward=  285.06  len= 260  streak(L,R)=(7,3)
  Ep  45 [SOLVED][   ] reward=  297.76  len= 205  streak(L,R)=(15,10)
  Ep  46 [SOLVED][   ] reward=  260.74  len= 420  streak(L,R)=(30,1)
  Ep  47 [SOLVED][   ] reward=  229.55  len= 517  streak(L,R)=(36,9)
  Ep  48 [SOLVED][   ] reward=  207.34  len= 464  streak(L,R)=(4,29)
  Ep  49 [    ][   ] reward=  173.40  len= 742  streak(L,R)=(25,5)
  Ep  50 [    ][   ] reward=  102.01  len=1000  streak(L,R)=(72,33)
  Ep  51 [SOLVED][   ] reward=  302.44  len= 236  streak(L,R)=(8,10)
  Ep  52 [SOLVED][   ] reward=  308.17  len= 405  streak(L,R)=(9,12)
  Ep  53 [    ][   ] reward=   70.30  len=1000  streak(L,R)=(9,1)
  Ep  54 [SOLVED][   ] reward=  205.51  len= 718  streak(L,R)=(25,1)
  Ep  55 [    ][   ] reward=  185.67  len= 602  streak(L,R)=(25,4)
  Ep  56 [SOLVED][   ] reward=  206.15  len= 435  streak(L,R)=(35,8)
  Ep  57 [    ][   ] reward=  168.51  len=1000  streak(L,R)=(19,7)
  Ep  58 [SOLVED][   ] reward=  206.84  len= 377  streak(L,R)=(7,26)
  Ep  59 [    ][   ] reward=  193.44  len= 526  streak(L,R)=(74,13)
  Ep  60 [SOLVED][   ] reward=  241.20  len= 560  streak(L,R)=(30,12)
  Ep  61 [    ][   ] reward=  199.08  len= 761  streak(L,R)=(25,2)
  Ep  62 [SOLVED][   ] reward=  265.15  len= 262  streak(L,R)=(41,11)
  Ep  63 [SOLVED][   ] reward=  217.91  len= 414  streak(L,R)=(35,10)
  Ep  64 [SOLVED][   ] reward=  249.89  len= 302  streak(L,R)=(34,8)
  Ep  65 [SOLVED][   ] reward=  280.38  len= 215  streak(L,R)=(10,7)
  Ep  66 [    ][   ] reward=  136.63  len=1000  streak(L,R)=(6,1)
  Ep  67 [SOLVED][   ] reward=  303.68  len= 338  streak(L,R)=(15,11)
  Ep  68 [SOLVED][   ] reward=  204.51  len= 583  streak(L,R)=(73,72)
  Ep  69 [SOLVED][   ] reward=  258.61  len= 211  streak(L,R)=(50,3)
  Ep  70 [SOLVED][   ] reward=  273.62  len= 214  streak(L,R)=(11,3)
  Ep  71 [    ][   ] reward=  163.10  len= 908  streak(L,R)=(25,2)
  Ep  72 [SOLVED][   ] reward=  261.87  len= 508  streak(L,R)=(29,11)
  Ep  73 [    ][   ] reward=   30.41  len= 128  streak(L,R)=(3,5)
  Ep  74 [SOLVED][   ] reward=  216.13  len= 495  streak(L,R)=(75,10)
  Ep  75 [SOLVED][   ] reward=  285.59  len= 228  streak(L,R)=(9,10)
  Ep  76 [SOLVED][   ] reward=  301.64  len= 227  streak(L,R)=(15,7)
  Ep  77 [SOLVED][   ] reward=  279.80  len= 212  streak(L,R)=(26,3)
  Ep  78 [SOLVED][   ] reward=  242.05  len= 529  streak(L,R)=(33,11)
  Ep  79 [SOLVED][   ] reward=  214.66  len= 276  streak(L,R)=(36,9)
  Ep  80 [    ][   ] reward=  100.76  len=1000  streak(L,R)=(9,2)
  Ep  81 [    ][   ] reward=  199.86  len= 622  streak(L,R)=(26,2)
  Ep  82 [SOLVED][   ] reward=  226.71  len= 439  streak(L,R)=(30,2)
  Ep  83 [SOLVED][   ] reward=  276.98  len= 192  streak(L,R)=(13,2)
  Ep  84 [SOLVED][   ] reward=  255.18  len= 251  streak(L,R)=(5,10)
  Ep  85 [SOLVED][   ] reward=  301.92  len= 225  streak(L,R)=(8,5)
  Ep  86 [    ][   ] reward=  121.73  len=1000  streak(L,R)=(33,11)
  Ep  87 [SOLVED][   ] reward=  278.10  len= 190  streak(L,R)=(16,6)
  Ep  88 [SOLVED][   ] reward=  302.11  len= 508  streak(L,R)=(9,11)
  Ep  89 [SOLVED][   ] reward=  259.03  len= 452  streak(L,R)=(34,3)
  Ep  90 [    ][   ] reward=   32.28  len= 128  streak(L,R)=(8,4)
  Ep  91 [    ][   ] reward=  178.85  len= 437  streak(L,R)=(25,2)
  Ep  92 [SOLVED][   ] reward=  230.66  len= 288  streak(L,R)=(40,8)
  Ep  93 [SOLVED][   ] reward=  314.35  len= 218  streak(L,R)=(12,11)
  Ep  94 [SOLVED][   ] reward=  307.61  len= 206  streak(L,R)=(14,14)
  Ep  95 [    ][   ] reward=  112.08  len=1000  streak(L,R)=(69,23)
  Ep  96 [    ][   ] reward=  153.78  len=1000  streak(L,R)=(28,7)
  Ep  97 [SOLVED][   ] reward=  277.57  len= 303  streak(L,R)=(7,3)
  Ep  98 [    ][   ] reward=   36.02  len= 150  streak(L,R)=(4,4)
  Ep  99 [SOLVED][   ] reward=  225.31  len= 191  streak(L,R)=(6,2)
  Ep 100 [SOLVED][   ] reward=  285.26  len= 208  streak(L,R)=(26,9)
  Ep 101 [SOLVED][   ] reward=  221.49  len= 208  streak(L,R)=(68,2)
  Ep 102 [SOLVED][   ] reward=  220.34  len= 845  streak(L,R)=(32,3)
  Ep 103 [    ][   ] reward=  107.96  len=1000  streak(L,R)=(19,7)
  Ep 104 [SOLVED][   ] reward=  270.54  len= 216  streak(L,R)=(20,6)
  Ep 105 [SOLVED][   ] reward=  277.97  len= 600  streak(L,R)=(9,28)
  Ep 106 [SOLVED][   ] reward=  224.74  len= 248  streak(L,R)=(11,32)
  Ep 107 [    ][   ] reward=  183.09  len= 472  streak(L,R)=(64,46)
  Ep 108 [    ][   ] reward=   54.70  len=1000  streak(L,R)=(75,24)
  Ep 109 [SOLVED][   ] reward=  220.80  len= 607  streak(L,R)=(76,4)
  Ep 110 [    ][   ] reward=  198.00  len= 509  streak(L,R)=(99,31)
  Ep 111 [SOLVED][   ] reward=  219.72  len= 411  streak(L,R)=(5,33)
  Ep 112 [SOLVED][   ] reward=  264.80  len= 234  streak(L,R)=(9,5)
  Ep 113 [    ][   ] reward=  100.22  len=1000  streak(L,R)=(5,4)
  Ep 114 [SOLVED][   ] reward=  247.97  len= 420  streak(L,R)=(36,10)
  Ep 115 [SOLVED][   ] reward=  301.96  len= 226  streak(L,R)=(11,13)
  Ep 116 [SOLVED][   ] reward=  301.36  len= 221  streak(L,R)=(13,9)
  Ep 117 [SOLVED][   ] reward=  277.31  len= 215  streak(L,R)=(9,11)
  Ep 118 [SOLVED][   ] reward=  297.95  len= 204  streak(L,R)=(13,9)
  Ep 119 [    ][   ] reward=   92.62  len=1000  streak(L,R)=(6,4)
  Ep 120 [SOLVED][   ] reward=  281.11  len= 220  streak(L,R)=(17,10)
  Ep 121 [SOLVED][   ] reward=  226.92  len= 532  streak(L,R)=(76,7)
  Ep 122 [SOLVED][   ] reward=  301.27  len= 211  streak(L,R)=(7,8)
  Ep 123 [SOLVED][   ] reward=  230.74  len= 627  streak(L,R)=(36,10)
  Ep 124 [SOLVED][   ] reward=  257.98  len= 369  streak(L,R)=(35,9)
  Ep 125 [SOLVED][   ] reward=  219.42  len= 405  streak(L,R)=(34,8)
  Ep 126 [SOLVED][   ] reward=  226.79  len= 428  streak(L,R)=(25,2)
  Ep 127 [SOLVED][   ] reward=  261.64  len= 245  streak(L,R)=(6,10)
  Ep 128 [SOLVED][   ] reward=  208.70  len= 573  streak(L,R)=(77,10)
  Ep 129 [    ][   ] reward=  180.89  len= 471  streak(L,R)=(77,10)
  Ep 130 [SOLVED][   ] reward=  229.14  len= 271  streak(L,R)=(3,5)
  Ep 131 [    ][   ] reward=  191.63  len= 414  streak(L,R)=(25,1)
  Ep 132 [SOLVED][   ] reward=  222.78  len= 249  streak(L,R)=(35,9)
  Ep 133 [SOLVED][   ] reward=  219.80  len= 518  streak(L,R)=(45,9)
  Ep 134 [    ][LOW] reward= -111.44  len= 108  streak(L,R)=(5,4)
  Ep 135 [SOLVED][   ] reward=  272.84  len= 227  streak(L,R)=(24,8)
  Ep 136 [SOLVED][   ] reward=  250.15  len= 560  streak(L,R)=(25,13)
  Ep 137 [SOLVED][   ] reward=  227.16  len= 583  streak(L,R)=(7,26)
  Ep 138 [SOLVED][   ] reward=  284.18  len= 271  streak(L,R)=(6,5)
  Ep 139 [SOLVED][   ] reward=  298.00  len= 190  streak(L,R)=(10,5)
  Ep 140 [SOLVED][   ] reward=  243.73  len= 325  streak(L,R)=(33,12)
  Ep 141 [SOLVED][   ] reward=  250.38  len= 392  streak(L,R)=(35,8)
  Ep 142 [SOLVED][   ] reward=  200.59  len= 405  streak(L,R)=(68,4)
  Ep 143 [    ][   ] reward=  128.62  len=1000  streak(L,R)=(33,13)
  Ep 144 [SOLVED][   ] reward=  262.72  len= 288  streak(L,R)=(12,17)
  Ep 145 [SOLVED][   ] reward=  303.01  len= 604  streak(L,R)=(11,14)
  Ep 146 [SOLVED][   ] reward=  261.44  len= 199  streak(L,R)=(12,6)
  Ep 147 [SOLVED][   ] reward=  314.11  len= 218  streak(L,R)=(10,12)
  Ep 148 [SOLVED][   ] reward=  305.47  len= 217  streak(L,R)=(9,12)
  Ep 149 [SOLVED][   ] reward=  245.41  len= 647  streak(L,R)=(11,27)
  Ep 150 [SOLVED][   ] reward=  268.93  len= 212  streak(L,R)=(12,10)
  Ep 151 [SOLVED][   ] reward=  294.23  len= 191  streak(L,R)=(14,9)
  Ep 152 [SOLVED][   ] reward=  264.27  len= 230  streak(L,R)=(6,4)
  Ep 153 [SOLVED][   ] reward=  259.52  len= 353  streak(L,R)=(21,29)
  Ep 154 [SOLVED][   ] reward=  260.72  len= 208  streak(L,R)=(24,8)
  Ep 155 [SOLVED][   ] reward=  234.21  len= 758  streak(L,R)=(75,34)
  Ep 156 [SOLVED][   ] reward=  276.24  len= 220  streak(L,R)=(24,8)
  Ep 157 [    ][LOW] reward=  -10.40  len= 191  streak(L,R)=(3,2)
  Ep 158 [SOLVED][   ] reward=  295.67  len= 246  streak(L,R)=(26,10)
  Ep 159 [SOLVED][   ] reward=  274.61  len= 194  streak(L,R)=(10,6)
  Ep 160 [SOLVED][   ] reward=  234.96  len= 550  streak(L,R)=(10,8)
  Ep 161 [    ][   ] reward=  197.74  len= 354  streak(L,R)=(31,8)
  Ep 162 [SOLVED][   ] reward=  221.51  len= 383  streak(L,R)=(31,1)
  Ep 163 [SOLVED][   ] reward=  291.39  len= 203  streak(L,R)=(21,3)
  Ep 164 [SOLVED][   ] reward=  229.35  len= 324  streak(L,R)=(34,9)
  Ep 165 [SOLVED][   ] reward=  307.96  len= 221  streak(L,R)=(16,12)
  Ep 166 [SOLVED][   ] reward=  295.67  len= 200  streak(L,R)=(8,10)
  Ep 167 [SOLVED][   ] reward=  274.19  len= 227  streak(L,R)=(8,5)
  Ep 168 [SOLVED][   ] reward=  314.10  len= 236  streak(L,R)=(12,13)
  Ep 169 [SOLVED][   ] reward=  202.66  len= 365  streak(L,R)=(35,9)
  Ep 170 [    ][   ] reward=  163.33  len= 973  streak(L,R)=(136,23)
  Ep 171 [SOLVED][   ] reward=  240.88  len= 397  streak(L,R)=(37,8)
  Ep 172 [    ][   ] reward=  175.45  len=1000  streak(L,R)=(7,11)
  Ep 173 [    ][   ] reward=  112.16  len=1000  streak(L,R)=(7,2)
  Ep 174 [SOLVED][   ] reward=  298.45  len= 198  streak(L,R)=(13,12)
  Ep 175 [SOLVED][   ] reward=  261.65  len= 255  streak(L,R)=(11,3)
  Ep 176 [SOLVED][   ] reward=  253.97  len= 227  streak(L,R)=(10,1)
  Ep 177 [    ][   ] reward=    2.22  len= 123  streak(L,R)=(9,4)
  Ep 178 [SOLVED][   ] reward=  268.36  len= 228  streak(L,R)=(12,7)
  Ep 179 [SOLVED][   ] reward=  235.06  len= 631  streak(L,R)=(35,11)
  Ep 180 [SOLVED][   ] reward=  271.21  len= 199  streak(L,R)=(8,2)
  Ep 181 [    ][   ] reward=  164.47  len=1000  streak(L,R)=(23,6)
  Ep 182 [SOLVED][   ] reward=  232.21  len= 381  streak(L,R)=(31,1)
  Ep 183 [    ][   ] reward=  134.01  len=1000  streak(L,R)=(5,2)
  Ep 184 [SOLVED][   ] reward=  267.37  len= 430  streak(L,R)=(4,2)
  Ep 185 [SOLVED][   ] reward=  294.04  len= 190  streak(L,R)=(14,8)
  Ep 186 [SOLVED][   ] reward=  229.18  len= 401  streak(L,R)=(35,10)
  Ep 187 [SOLVED][   ] reward=  275.15  len= 223  streak(L,R)=(10,4)
  Ep 188 [    ][   ] reward=  138.58  len=1000  streak(L,R)=(8,3)
  Ep 189 [    ][   ] reward=  129.39  len=1000  streak(L,R)=(5,4)
  Ep 190 [SOLVED][   ] reward=  295.88  len= 210  streak(L,R)=(24,9)
  Ep 191 [SOLVED][   ] reward=  207.66  len= 575  streak(L,R)=(74,6)
  Ep 192 [    ][   ] reward=   57.85  len=1000  streak(L,R)=(81,24)
  Ep 193 [    ][   ] reward=  184.16  len= 825  streak(L,R)=(76,33)
  Ep 194 [SOLVED][   ] reward=  201.71  len= 313  streak(L,R)=(33,10)
  Ep 195 [    ][   ] reward=  198.32  len= 921  streak(L,R)=(25,3)
  Ep 196 [SOLVED][   ] reward=  261.54  len= 194  streak(L,R)=(12,6)
  Ep 197 [SOLVED][   ] reward=  227.69  len= 357  streak(L,R)=(34,10)
  Ep 198 [SOLVED][   ] reward=  260.09  len= 482  streak(L,R)=(205,9)
  Ep 199 [SOLVED][   ] reward=  289.68  len= 219  streak(L,R)=(10,8)
  Ep 200 [SOLVED][   ] reward=  264.06  len= 387  streak(L,R)=(8,4)
  Ep 201 [SOLVED][   ] reward=  283.74  len= 234  streak(L,R)=(27,10)
  Ep 202 [SOLVED][   ] reward=  209.51  len= 693  streak(L,R)=(6,2)
  Ep 203 [    ][   ] reward=   85.34  len=1000  streak(L,R)=(7,1)
  Ep 204 [SOLVED][   ] reward=  237.92  len= 313  streak(L,R)=(17,12)
  Ep 205 [SOLVED][   ] reward=  238.69  len= 448  streak(L,R)=(37,9)
  Ep 206 [SOLVED][   ] reward=  298.05  len= 235  streak(L,R)=(17,7)
  Ep 207 [SOLVED][   ] reward=  238.62  len= 367  streak(L,R)=(14,2)
  Ep 208 [SOLVED][   ] reward=  229.08  len= 392  streak(L,R)=(27,3)
  Ep 209 [SOLVED][   ] reward=  311.91  len= 203  streak(L,R)=(12,14)
  Ep 210 [SOLVED][   ] reward=  298.72  len= 562  streak(L,R)=(20,11)
  Ep 211 [    ][   ] reward=  133.05  len=1000  streak(L,R)=(5,9)
  Ep 212 [SOLVED][   ] reward=  216.58  len= 508  streak(L,R)=(25,2)
  Ep 213 [SOLVED][   ] reward=  255.04  len= 214  streak(L,R)=(24,7)
  Ep 214 [SOLVED][   ] reward=  277.32  len= 228  streak(L,R)=(21,11)
  Ep 215 [SOLVED][   ] reward=  292.92  len= 233  streak(L,R)=(10,9)
  Ep 216 [SOLVED][   ] reward=  237.84  len= 397  streak(L,R)=(34,11)
  Ep 217 [SOLVED][   ] reward=  276.46  len= 251  streak(L,R)=(12,2)
  Ep 218 [SOLVED][   ] reward=  255.95  len= 456  streak(L,R)=(3,10)
  Ep 219 [    ][   ] reward=  142.23  len=1000  streak(L,R)=(9,1)
  Ep 220 [SOLVED][   ] reward=  220.60  len= 554  streak(L,R)=(25,3)
  Ep 221 [SOLVED][   ] reward=  279.94  len= 198  streak(L,R)=(6,3)
  Ep 222 [SOLVED][   ] reward=  261.70  len= 463  streak(L,R)=(29,2)
  Ep 223 [    ][   ] reward=  185.06  len= 441  streak(L,R)=(25,1)
  Ep 224 [SOLVED][   ] reward=  242.73  len= 398  streak(L,R)=(36,8)
  Ep 225 [SOLVED][   ] reward=  266.35  len= 220  streak(L,R)=(5,8)
  Ep 226 [SOLVED][   ] reward=  253.67  len= 315  streak(L,R)=(29,2)
  Ep 227 [SOLVED][   ] reward=  279.93  len= 860  streak(L,R)=(16,10)
  Ep 228 [SOLVED][   ] reward=  222.77  len= 541  streak(L,R)=(70,3)
  Ep 229 [    ][LOW] reward= -228.58  len= 110  streak(L,R)=(6,6)
  Ep 230 [SOLVED][   ] reward=  244.34  len= 365  streak(L,R)=(8,2)
  Ep 231 [SOLVED][   ] reward=  215.03  len= 291  streak(L,R)=(31,11)
  Ep 232 [SOLVED][   ] reward=  257.16  len= 256  streak(L,R)=(9,5)
  Ep 233 [    ][   ] reward=   27.74  len= 142  streak(L,R)=(4,4)
  Ep 234 [SOLVED][   ] reward=  276.61  len= 214  streak(L,R)=(4,2)
  Ep 235 [SOLVED][   ] reward=  289.74  len= 226  streak(L,R)=(27,10)
  Ep 236 [SOLVED][   ] reward=  210.46  len= 324  streak(L,R)=(7,30)
  Ep 237 [    ][   ] reward=  191.59  len= 410  streak(L,R)=(30,2)
  Ep 238 [SOLVED][   ] reward=  287.29  len= 242  streak(L,R)=(7,8)
  Ep 239 [SOLVED][   ] reward=  208.28  len= 491  streak(L,R)=(25,4)
  Ep 240 [SOLVED][   ] reward=  218.92  len= 493  streak(L,R)=(75,3)
  Ep 241 [SOLVED][   ] reward=  309.33  len= 237  streak(L,R)=(14,8)
  Ep 242 [SOLVED][   ] reward=  260.06  len= 192  streak(L,R)=(14,1)
  Ep 243 [SOLVED][   ] reward=  293.76  len= 231  streak(L,R)=(10,11)
  Ep 244 [SOLVED][   ] reward=  300.10  len= 225  streak(L,R)=(10,10)
  Ep 245 [    ][   ] reward=  137.24  len= 791  streak(L,R)=(93,45)
  Ep 246 [SOLVED][   ] reward=  216.30  len= 536  streak(L,R)=(15,6)
  Ep 247 [SOLVED][   ] reward=  235.94  len= 474  streak(L,R)=(35,10)
  Ep 248 [SOLVED][   ] reward=  245.87  len= 382  streak(L,R)=(37,10)
  Ep 249 [    ][LOW] reward= -156.12  len= 103  streak(L,R)=(5,4)
  Ep 250 [SOLVED][   ] reward=  221.60  len= 265  streak(L,R)=(60,6)
  Ep 251 [SOLVED][   ] reward=  227.01  len= 429  streak(L,R)=(30,9)
  Ep 252 [SOLVED][   ] reward=  263.39  len= 290  streak(L,R)=(33,13)
  Ep 253 [SOLVED][   ] reward=  283.81  len= 185  streak(L,R)=(4,1)
  Ep 254 [SOLVED][   ] reward=  281.48  len= 214  streak(L,R)=(7,4)
  Ep 255 [SOLVED][   ] reward=  262.26  len= 452  streak(L,R)=(6,2)
  Ep 256 [    ][LOW] reward=  -31.43  len=1000  streak(L,R)=(68,79)
  Ep 257 [SOLVED][   ] reward=  235.10  len= 777  streak(L,R)=(67,30)
  Ep 258 [SOLVED][   ] reward=  285.25  len= 206  streak(L,R)=(10,4)
  Ep 259 [    ][   ] reward=  168.01  len=1000  streak(L,R)=(9,6)
  Ep 260 [SOLVED][   ] reward=  237.39  len= 639  streak(L,R)=(31,6)
  Ep 261 [SOLVED][   ] reward=  240.89  len= 523  streak(L,R)=(71,5)
  Ep 262 [    ][LOW] reward=  -71.15  len= 109  streak(L,R)=(8,3)
  Ep 263 [SOLVED][   ] reward=  203.88  len= 364  streak(L,R)=(25,1)
  Ep 264 [SOLVED][   ] reward=  305.95  len= 222  streak(L,R)=(16,11)
  Ep 265 [SOLVED][   ] reward=  316.38  len= 217  streak(L,R)=(11,13)
  Ep 266 [SOLVED][   ] reward=  261.91  len= 227  streak(L,R)=(14,7)
  Ep 267 [SOLVED][   ] reward=  260.89  len= 360  streak(L,R)=(36,9)
  Ep 268 [SOLVED][   ] reward=  274.52  len= 218  streak(L,R)=(20,11)
  Ep 269 [SOLVED][   ] reward=  256.04  len= 885  streak(L,R)=(7,3)
  Ep 270 [SOLVED][   ] reward=  309.78  len= 216  streak(L,R)=(11,12)
  Ep 271 [SOLVED][   ] reward=  288.30  len= 233  streak(L,R)=(24,9)
  Ep 272 [SOLVED][   ] reward=  289.14  len= 235  streak(L,R)=(12,10)
  Ep 273 [    ][   ] reward=  196.99  len= 464  streak(L,R)=(35,9)
  Ep 274 [SOLVED][   ] reward=  252.78  len= 203  streak(L,R)=(12,6)
  Ep 275 [SOLVED][   ] reward=  278.68  len= 546  streak(L,R)=(12,31)
  Ep 276 [SOLVED][   ] reward=  252.92  len= 219  streak(L,R)=(10,3)
  Ep 277 [    ][   ] reward=  100.55  len=1000  streak(L,R)=(10,4)
  Ep 278 [SOLVED][   ] reward=  315.08  len= 223  streak(L,R)=(16,13)
  Ep 279 [    ][   ] reward=   83.66  len=1000  streak(L,R)=(59,34)
  Ep 280 [SOLVED][   ] reward=  256.27  len= 477  streak(L,R)=(77,27)
  Ep 281 [SOLVED][   ] reward=  282.04  len= 210  streak(L,R)=(15,7)
  Ep 282 [SOLVED][   ] reward=  302.64  len= 265  streak(L,R)=(18,29)
  Ep 283 [    ][   ] reward=  103.51  len=1000  streak(L,R)=(6,1)
  Ep 284 [SOLVED][   ] reward=  236.86  len= 380  streak(L,R)=(6,9)
  Ep 285 [SOLVED][   ] reward=  264.91  len= 278  streak(L,R)=(11,10)
  Ep 286 [SOLVED][   ] reward=  246.51  len= 486  streak(L,R)=(67,25)
  Ep 287 [SOLVED][   ] reward=  283.18  len= 223  streak(L,R)=(10,3)
  Ep 288 [    ][   ] reward=  104.87  len=1000  streak(L,R)=(76,6)
  Ep 289 [SOLVED][   ] reward=  226.43  len= 558  streak(L,R)=(105,13)
  Ep 290 [SOLVED][   ] reward=  285.20  len= 223  streak(L,R)=(10,9)
  Ep 291 [SOLVED][   ] reward=  204.98  len= 332  streak(L,R)=(35,10)
  Ep 292 [SOLVED][   ] reward=  243.89  len= 478  streak(L,R)=(35,9)
  Ep 293 [SOLVED][   ] reward=  210.65  len= 352  streak(L,R)=(33,10)
  Ep 294 [SOLVED][   ] reward=  273.77  len= 534  streak(L,R)=(11,2)
  Ep 295 [SOLVED][   ] reward=  230.04  len= 364  streak(L,R)=(34,10)
  Ep 296 [SOLVED][   ] reward=  278.97  len= 504  streak(L,R)=(10,29)
  Ep 297 [SOLVED][   ] reward=  298.39  len= 247  streak(L,R)=(14,9)
  Ep 298 [SOLVED][   ] reward=  276.31  len= 371  streak(L,R)=(8,33)
  Ep 299 [SOLVED][   ] reward=  270.43  len= 236  streak(L,R)=(18,11)
  Ep 300 [SOLVED][   ] reward=  254.58  len= 422  streak(L,R)=(36,11)
  Ep 301 [SOLVED][   ] reward=  264.09  len= 249  streak(L,R)=(15,1)
  Ep 302 [    ][   ] reward=   93.91  len=1000  streak(L,R)=(8,1)
  Ep 303 [    ][   ] reward=   11.74  len= 117  streak(L,R)=(4,3)
  Ep 304 [SOLVED][   ] reward=  242.71  len= 223  streak(L,R)=(7,1)
  Ep 305 [    ][   ] reward=   54.01  len= 144  streak(L,R)=(7,4)
  Ep 306 [SOLVED][   ] reward=  227.94  len= 374  streak(L,R)=(30,2)
  Ep 307 [SOLVED][   ] reward=  255.51  len= 197  streak(L,R)=(13,8)
  Ep 308 [SOLVED][   ] reward=  303.20  len= 222  streak(L,R)=(10,10)
  Ep 309 [SOLVED][   ] reward=  256.73  len= 222  streak(L,R)=(12,9)
  Ep 310 [SOLVED][   ] reward=  224.92  len= 606  streak(L,R)=(25,3)
  Ep 311 [SOLVED][   ] reward=  310.39  len= 205  streak(L,R)=(9,15)
  Ep 312 [SOLVED][   ] reward=  217.07  len= 355  streak(L,R)=(3,30)
  Ep 313 [SOLVED][   ] reward=  218.77  len= 356  streak(L,R)=(36,8)
  Ep 314 [SOLVED][   ] reward=  297.38  len= 210  streak(L,R)=(10,9)
  Ep 315 [    ][   ] reward=   58.70  len= 140  streak(L,R)=(7,5)
  Ep 316 [SOLVED][   ] reward=  238.65  len= 305  streak(L,R)=(29,1)
  Ep 317 [SOLVED][   ] reward=  244.10  len= 937  streak(L,R)=(9,2)
  Ep 318 [SOLVED][   ] reward=  307.41  len= 222  streak(L,R)=(10,11)
  Ep 319 [    ][   ] reward=  108.52  len=1000  streak(L,R)=(73,38)
  Ep 320 [SOLVED][   ] reward=  200.53  len= 416  streak(L,R)=(37,10)
  Ep 321 [SOLVED][   ] reward=  260.72  len= 603  streak(L,R)=(4,32)
