Starting diagnostic evaluation: 500 episodes, base seed 1234 (no rendering)...
  Ep  24 [SOLVED][   ] reward=  301.40  len= 207  streak(L,R)=(25,12)
  Ep  25 [SOLVED][   ] reward=  227.92  len= 285  streak(L,R)=(33,7)
  Ep  26 [    ][   ] reward=   31.35  len= 128  streak(L,R)=(5,3)
  Ep  27 [    ][   ] reward=   47.38  len= 163  streak(L,R)=(8,6)
  Ep  28 [SOLVED][   ] reward=  223.15  len= 315  streak(L,R)=(33,9)
  Ep  29 [SOLVED][   ] reward=  210.48  len= 884  streak(L,R)=(7,7)
  Ep  30 [SOLVED][   ] reward=  285.04  len= 243  streak(L,R)=(13,5)
  Ep  31 [SOLVED][   ] reward=  239.16  len= 438  streak(L,R)=(36,10)
  Ep  32 [SOLVED][   ] reward=  282.74  len= 219  streak(L,R)=(9,8)
  Ep  33 [SOLVED][   ] reward=  208.07  len= 608  streak(L,R)=(78,7)
  Ep  34 [SOLVED][   ] reward=  289.56  len= 182  streak(L,R)=(7,2)
  Ep  35 [SOLVED][   ] reward=  301.56  len= 229  streak(L,R)=(24,11)
  Ep  36 [SOLVED][   ] reward=  246.71  len= 507  streak(L,R)=(5,1)
  Ep  37 [SOLVED][   ] reward=  308.84  len= 235  streak(L,R)=(12,14)
  Ep  38 [    ][   ] reward=  147.66  len= 917  streak(L,R)=(8,9)
  Ep  39 [SOLVED][   ] reward=  295.73  len= 362  streak(L,R)=(7,17)
  Ep  40 [SOLVED][   ] reward=  239.50  len= 239  streak(L,R)=(7,3)
  Ep  41 [SOLVED][   ] reward=  258.57  len= 220  streak(L,R)=(12,9)
  Ep  42 [    ][   ] reward=   13.95  len= 196  streak(L,R)=(4,1)
  Ep  43 [SOLVED][   ] reward=  256.84  len= 859  streak(L,R)=(12,6)
  Ep  44 [SOLVED][   ] reward=  241.62  len= 376  streak(L,R)=(36,10)
  Ep  45 [SOLVED][   ] reward=  237.07  len= 478  streak(L,R)=(35,10)
  Ep  46 [SOLVED][   ] reward=  259.26  len= 508  streak(L,R)=(36,2)
  Ep  47 [    ][   ] reward=  146.90  len=1000  streak(L,R)=(6,18)
  Ep  48 [SOLVED][   ] reward=  208.52  len= 588  streak(L,R)=(74,11)
  Ep  49 [SOLVED][   ] reward=  293.66  len= 226  streak(L,R)=(15,10)
  Ep  50 [    ][   ] reward=  193.15  len= 525  streak(L,R)=(25,4)
  Ep  51 [SOLVED][   ] reward=  302.07  len= 208  streak(L,R)=(9,10)
  Ep  52 [    ][   ] reward=  102.15  len=1000  streak(L,R)=(11,1)
  Ep  53 [SOLVED][   ] reward=  236.79  len= 462  streak(L,R)=(35,11)
  Ep  54 [SOLVED][   ] reward=  273.76  len= 218  streak(L,R)=(13,3)
  Ep  55 [SOLVED][   ] reward=  217.56  len= 369  streak(L,R)=(31,1)
  Ep  56 [SOLVED][   ] reward=  299.31  len= 203  streak(L,R)=(12,7)
  Ep  57 [    ][   ] reward=  184.96  len= 643  streak(L,R)=(25,3)
  Ep  58 [SOLVED][   ] reward=  268.16  len= 228  streak(L,R)=(8,6)
  Ep  59 [SOLVED][   ] reward=  254.20  len= 770  streak(L,R)=(5,5)
  Ep  60 [SOLVED][   ] reward=  275.52  len= 229  streak(L,R)=(19,12)
  Ep  61 [SOLVED][   ] reward=  311.58  len= 213  streak(L,R)=(7,12)
  Ep  62 [    ][   ] reward=  117.98  len=1000  streak(L,R)=(18,14)
  Ep  63 [SOLVED][   ] reward=  245.62  len= 249  streak(L,R)=(12,4)
  Ep  64 [SOLVED][   ] reward=  297.52  len= 210  streak(L,R)=(23,9)
  Ep  65 [    ][   ] reward=  146.19  len=1000  streak(L,R)=(33,11)
  Ep  66 [SOLVED][   ] reward=  235.75  len= 659  streak(L,R)=(31,2)
  Ep  67 [    ][   ] reward=  195.06  len= 688  streak(L,R)=(29,5)
  Ep  68 [SOLVED][   ] reward=  244.13  len= 232  streak(L,R)=(6,4)
  Ep  69 [    ][   ] reward=    9.31  len= 212  streak(L,R)=(3,2)
  Ep  70 [SOLVED][   ] reward=  306.77  len= 212  streak(L,R)=(13,12)
  Ep  71 [    ][   ] reward=  132.83  len=1000  streak(L,R)=(6,3)
  Ep  72 [SOLVED][   ] reward=  274.77  len= 217  streak(L,R)=(20,5)
  Ep  73 [SOLVED][   ] reward=  253.79  len= 673  streak(L,R)=(9,7)
  Ep  74 [SOLVED][   ] reward=  288.02  len= 272  streak(L,R)=(20,25)
  Ep  75 [SOLVED][   ] reward=  251.55  len= 215  streak(L,R)=(24,4)
  Ep  76 [SOLVED][   ] reward=  297.20  len= 192  streak(L,R)=(10,9)
  Ep  77 [    ][   ] reward=  176.99  len=1000  streak(L,R)=(12,13)
  Ep  78 [SOLVED][   ] reward=  299.68  len= 211  streak(L,R)=(10,11)
  Ep  79 [SOLVED][   ] reward=  310.63  len= 205  streak(L,R)=(18,12)
  Ep  80 [    ][   ] reward=  187.62  len= 969  streak(L,R)=(25,3)
  Ep  81 [SOLVED][   ] reward=  311.13  len= 216  streak(L,R)=(11,12)
  Ep  82 [SOLVED][   ] reward=  278.28  len= 191  streak(L,R)=(7,2)
  Ep  83 [SOLVED][   ] reward=  281.91  len= 213  streak(L,R)=(6,5)
  Ep  84 [    ][   ] reward=  178.46  len= 694  streak(L,R)=(8,8)
  Ep  85 [SOLVED][   ] reward=  228.13  len= 369  streak(L,R)=(34,11)
  Ep  86 [SOLVED][   ] reward=  203.16  len= 419  streak(L,R)=(25,3)
  Ep  87 [SOLVED][   ] reward=  234.52  len= 550  streak(L,R)=(34,8)
  Ep  88 [SOLVED][   ] reward=  225.26  len= 249  streak(L,R)=(7,1)
  Ep  89 [SOLVED][   ] reward=  225.93  len= 417  streak(L,R)=(31,1)
  Ep  90 [    ][   ] reward=  188.74  len= 504  streak(L,R)=(25,2)
  Ep  91 [SOLVED][   ] reward=  310.45  len= 231  streak(L,R)=(11,13)
  Ep  92 [SOLVED][   ] reward=  311.64  len= 223  streak(L,R)=(11,12)
  Ep  93 [SOLVED][   ] reward=  215.22  len= 368  streak(L,R)=(25,2)
  Ep  94 [SOLVED][   ] reward=  234.74  len= 434  streak(L,R)=(32,2)
  Ep  95 [SOLVED][   ] reward=  287.32  len= 212  streak(L,R)=(17,12)
  Ep  96 [SOLVED][   ] reward=  219.70  len= 429  streak(L,R)=(36,9)
  Ep  97 [SOLVED][   ] reward=  289.05  len= 244  streak(L,R)=(13,11)
  Ep  98 [    ][   ] reward=  169.98  len=1000  streak(L,R)=(8,16)
  Ep  99 [SOLVED][   ] reward=  237.80  len= 600  streak(L,R)=(35,9)
  Ep 100 [SOLVED][   ] reward=  241.62  len= 362  streak(L,R)=(32,11)
  Ep 101 [SOLVED][   ] reward=  236.83  len= 811  streak(L,R)=(3,3)
  Ep 102 [SOLVED][   ] reward=  282.81  len= 199  streak(L,R)=(12,9)
  Ep 103 [SOLVED][   ] reward=  259.75  len= 179  streak(L,R)=(7,5)
  Ep 104 [SOLVED][   ] reward=  242.34  len= 367  streak(L,R)=(35,10)
  Ep 105 [SOLVED][   ] reward=  296.96  len= 237  streak(L,R)=(11,10)
  Ep 106 [SOLVED][   ] reward=  267.29  len= 199  streak(L,R)=(10,10)
  Ep 107 [SOLVED][   ] reward=  277.35  len= 237  streak(L,R)=(16,33)
  Ep 108 [    ][   ] reward=   13.91  len= 120  streak(L,R)=(4,3)
  Ep 109 [SOLVED][   ] reward=  292.40  len= 217  streak(L,R)=(25,11)
  Ep 110 [SOLVED][   ] reward=  270.03  len= 203  streak(L,R)=(15,8)
  Ep 111 [SOLVED][   ] reward=  253.41  len= 222  streak(L,R)=(24,8)
  Ep 112 [    ][   ] reward=  130.91  len=1000  streak(L,R)=(76,37)
  Ep 113 [SOLVED][   ] reward=  255.19  len= 467  streak(L,R)=(31,4)
  Ep 114 [    ][   ] reward=  193.94  len= 397  streak(L,R)=(78,2)
  Ep 115 [SOLVED][   ] reward=  279.48  len= 195  streak(L,R)=(13,2)
  Ep 116 [SOLVED][   ] reward=  238.35  len= 856  streak(L,R)=(10,7)
  Ep 117 [SOLVED][   ] reward=  308.20  len= 222  streak(L,R)=(16,14)
  Ep 118 [SOLVED][   ] reward=  247.31  len= 421  streak(L,R)=(39,10)
  Ep 119 [SOLVED][   ] reward=  306.04  len= 221  streak(L,R)=(11,12)
  Ep 120 [SOLVED][   ] reward=  249.27  len= 203  streak(L,R)=(19,9)
  Ep 121 [SOLVED][   ] reward=  250.23  len= 280  streak(L,R)=(34,10)
  Ep 122 [SOLVED][   ] reward=  275.16  len= 197  streak(L,R)=(9,4)
  Ep 123 [SOLVED][   ] reward=  234.10  len= 396  streak(L,R)=(34,10)
  Ep 124 [    ][   ] reward=  196.90  len= 459  streak(L,R)=(29,1)
  Ep 125 [    ][   ] reward=   40.90  len= 139  streak(L,R)=(8,4)
  Ep 126 [    ][   ] reward=  186.04  len= 457  streak(L,R)=(73,2)
  Ep 127 [SOLVED][   ] reward=  301.80  len= 208  streak(L,R)=(14,11)
  Ep 128 [    ][   ] reward=   95.07  len=1000  streak(L,R)=(75,25)
  Ep 129 [SOLVED][   ] reward=  307.74  len= 201  streak(L,R)=(6,19)
  Ep 130 [SOLVED][   ] reward=  289.84  len= 208  streak(L,R)=(25,3)
  Ep 131 [SOLVED][   ] reward=  215.37  len= 608  streak(L,R)=(71,20)
  Ep 132 [SOLVED][   ] reward=  226.31  len= 459  streak(L,R)=(35,8)
  Ep 133 [SOLVED][   ] reward=  266.90  len= 241  streak(L,R)=(12,8)
  Ep 134 [SOLVED][   ] reward=  267.35  len= 219  streak(L,R)=(28,8)
  Ep 135 [SOLVED][   ] reward=  257.11  len= 270  streak(L,R)=(2,3)
  Ep 136 [SOLVED][   ] reward=  305.66  len= 190  streak(L,R)=(7,11)
  Ep 137 [    ][   ] reward=  197.41  len= 549  streak(L,R)=(34,2)
  Ep 138 [SOLVED][   ] reward=  255.20  len= 233  streak(L,R)=(5,3)
  Ep 139 [SOLVED][   ] reward=  218.38  len= 503  streak(L,R)=(73,9)
  Ep 140 [    ][LOW] reward=   -7.46  len= 119  streak(L,R)=(8,3)
  Ep 141 [SOLVED][   ] reward=  234.29  len= 356  streak(L,R)=(35,9)
  Ep 142 [    ][   ] reward=  172.55  len=1000  streak(L,R)=(36,9)
  Ep 143 [SOLVED][   ] reward=  286.50  len= 211  streak(L,R)=(11,10)
  Ep 144 [SOLVED][   ] reward=  264.05  len= 346  streak(L,R)=(32,3)
  Ep 145 [SOLVED][   ] reward=  275.89  len= 196  streak(L,R)=(9,8)
  Ep 146 [SOLVED][   ] reward=  220.65  len= 503  streak(L,R)=(73,26)
  Ep 147 [SOLVED][   ] reward=  234.12  len= 493  streak(L,R)=(33,12)
  Ep 148 [    ][   ] reward=  181.07  len= 583  streak(L,R)=(25,5)
  Ep 149 [    ][   ] reward=   48.36  len= 138  streak(L,R)=(9,7)
  Ep 150 [SOLVED][   ] reward=  252.44  len= 231  streak(L,R)=(28,5)
  Ep 151 [SOLVED][   ] reward=  313.11  len= 498  streak(L,R)=(17,13)
  Ep 152 [SOLVED][   ] reward=  294.72  len= 846  streak(L,R)=(12,11)
  Ep 153 [SOLVED][   ] reward=  272.00  len= 441  streak(L,R)=(37,9)
  Ep 154 [SOLVED][   ] reward=  236.18  len= 291  streak(L,R)=(34,8)
  Ep 155 [SOLVED][   ] reward=  279.74  len= 198  streak(L,R)=(11,4)
  Ep 156 [SOLVED][   ] reward=  224.03  len= 373  streak(L,R)=(36,9)
  Ep 157 [    ][   ] reward=   96.24  len=1000  streak(L,R)=(7,1)
  Ep 158 [    ][LOW] reward=  -72.92  len=1000  streak(L,R)=(78,17)
  Ep 159 [SOLVED][   ] reward=  304.41  len= 210  streak(L,R)=(8,17)
  Ep 160 [    ][   ] reward=  197.04  len= 816  streak(L,R)=(68,43)
  Ep 161 [    ][   ] reward=  151.50  len=1000  streak(L,R)=(13,11)
  Ep 162 [SOLVED][   ] reward=  286.07  len= 165  streak(L,R)=(6,5)
  Ep 163 [    ][   ] reward=   88.47  len=1000  streak(L,R)=(77,40)
  Ep 164 [SOLVED][   ] reward=  232.80  len= 344  streak(L,R)=(32,4)
  Ep 165 [    ][   ] reward=  136.37  len=1000  streak(L,R)=(15,2)
  Ep 166 [SOLVED][   ] reward=  303.69  len= 230  streak(L,R)=(6,10)
  Ep 167 [SOLVED][   ] reward=  285.03  len= 181  streak(L,R)=(9,6)
  Ep 168 [SOLVED][   ] reward=  243.10  len= 302  streak(L,R)=(35,10)
  Ep 169 [SOLVED][   ] reward=  309.74  len= 217  streak(L,R)=(12,12)
  Ep 170 [    ][   ] reward=   58.60  len=1000  streak(L,R)=(71,66)
  Ep 171 [SOLVED][   ] reward=  222.34  len= 296  streak(L,R)=(32,8)
  Ep 172 [SOLVED][   ] reward=  204.76  len= 370  streak(L,R)=(36,9)
  Ep 173 [SOLVED][   ] reward=  278.40  len= 872  streak(L,R)=(8,13)
  Ep 174 [SOLVED][   ] reward=  305.01  len= 229  streak(L,R)=(13,11)
  Ep 175 [SOLVED][   ] reward=  211.04  len= 643  streak(L,R)=(32,1)
  Ep 176 [SOLVED][   ] reward=  277.96  len= 206  streak(L,R)=(9,9)
  Ep 177 [SOLVED][   ] reward=  204.29  len= 575  streak(L,R)=(70,7)
  Ep 178 [SOLVED][   ] reward=  312.63  len= 234  streak(L,R)=(15,14)
  Ep 179 [    ][   ] reward=  155.46  len= 709  streak(L,R)=(69,28)
  Ep 180 [SOLVED][   ] reward=  256.06  len= 173  streak(L,R)=(10,7)
  Ep 181 [SOLVED][   ] reward=  297.36  len= 218  streak(L,R)=(7,8)
  Ep 182 [    ][   ] reward=  170.15  len=1000  streak(L,R)=(8,4)
  Ep 183 [    ][   ] reward=  132.73  len=1000  streak(L,R)=(6,23)
  Ep 184 [SOLVED][   ] reward=  248.27  len= 402  streak(L,R)=(24,5)
  Ep 185 [SOLVED][   ] reward=  285.92  len= 232  streak(L,R)=(10,9)
  Ep 186 [SOLVED][   ] reward=  291.60  len= 231  streak(L,R)=(25,10)
  Ep 187 [    ][LOW] reward= -188.73  len= 127  streak(L,R)=(10,3)
  Ep 188 [SOLVED][   ] reward=  250.62  len= 291  streak(L,R)=(46,10)
  Ep 189 [SOLVED][   ] reward=  295.21  len= 211  streak(L,R)=(16,9)
  Ep 190 [SOLVED][   ] reward=  247.54  len= 461  streak(L,R)=(35,10)
  Ep 191 [    ][   ] reward=  106.87  len=1000  streak(L,R)=(7,5)
  Ep 192 [SOLVED][   ] reward=  269.16  len= 221  streak(L,R)=(23,3)
  Ep 193 [SOLVED][   ] reward=  278.61  len= 290  streak(L,R)=(2,2)
  Ep 194 [SOLVED][   ] reward=  233.16  len= 343  streak(L,R)=(29,10)
  Ep 195 [SOLVED][   ] reward=  248.97  len= 647  streak(L,R)=(5,30)
  Ep 196 [SOLVED][   ] reward=  247.79  len= 246  streak(L,R)=(28,3)
  Ep 197 [SOLVED][   ] reward=  295.04  len= 217  streak(L,R)=(8,3)
  Ep 198 [SOLVED][   ] reward=  249.54  len= 207  streak(L,R)=(7,7)
  Ep 199 [SOLVED][   ] reward=  231.99  len= 285  streak(L,R)=(21,11)
  Ep 200 [    ][   ] reward=  163.28  len=1000  streak(L,R)=(9,4)
  Ep 201 [    ][   ] reward=   28.26  len= 123  streak(L,R)=(6,4)
  Ep 202 [SOLVED][   ] reward=  253.24  len= 566  streak(L,R)=(5,4)
  Ep 203 [    ][   ] reward=  176.45  len= 687  streak(L,R)=(73,28)
  Ep 204 [SOLVED][   ] reward=  284.12  len= 188  streak(L,R)=(16,2)
  Ep 205 [SOLVED][   ] reward=  205.46  len= 257  streak(L,R)=(32,8)
  Ep 206 [SOLVED][   ] reward=  222.29  len= 459  streak(L,R)=(33,10)
  Ep 207 [SOLVED][   ] reward=  296.35  len= 204  streak(L,R)=(19,9)
  Ep 208 [SOLVED][   ] reward=  292.03  len= 231  streak(L,R)=(9,9)
  Ep 209 [SOLVED][   ] reward=  258.02  len= 241  streak(L,R)=(12,9)
  Ep 210 [    ][LOW] reward=   -2.26  len= 164  streak(L,R)=(4,4)
  Ep 211 [SOLVED][   ] reward=  285.93  len= 281  streak(L,R)=(5,4)
  Ep 212 [    ][LOW] reward=  -41.62  len= 107  streak(L,R)=(4,3)
  Ep 213 [SOLVED][   ] reward=  238.28  len= 358  streak(L,R)=(25,1)
  Ep 214 [SOLVED][   ] reward=  288.18  len= 202  streak(L,R)=(8,2)
  Ep 215 [SOLVED][   ] reward=  234.56  len= 773  streak(L,R)=(66,27)
  Ep 216 [SOLVED][   ] reward=  244.53  len= 396  streak(L,R)=(34,8)
  Ep 217 [SOLVED][   ] reward=  257.59  len= 193  streak(L,R)=(10,6)
  Ep 218 [    ][   ] reward=   81.03  len=1000  streak(L,R)=(9,2)
  Ep 219 [    ][   ] reward=  177.17  len=1000  streak(L,R)=(17,10)
  Ep 220 [    ][LOW] reward=  -43.12  len= 109  streak(L,R)=(3,3)
  Ep 221 [SOLVED][   ] reward=  235.23  len= 970  streak(L,R)=(74,23)
  Ep 222 [SOLVED][   ] reward=  266.93  len= 216  streak(L,R)=(24,6)
  Ep 223 [SOLVED][   ] reward=  212.87  len= 732  streak(L,R)=(10,8)
  Ep 224 [    ][   ] reward=  116.16  len=1000  streak(L,R)=(4,2)
  Ep 225 [SOLVED][   ] reward=  242.67  len= 216  streak(L,R)=(9,6)
  Ep 226 [SOLVED][   ] reward=  256.19  len= 651  streak(L,R)=(9,9)
  Ep 227 [SOLVED][   ] reward=  286.29  len= 185  streak(L,R)=(13,4)
  Ep 228 [    ][   ] reward=  138.50  len= 996  streak(L,R)=(76,117)
  Ep 229 [SOLVED][   ] reward=  296.98  len= 208  streak(L,R)=(13,11)
  Ep 230 [SOLVED][   ] reward=  235.28  len= 427  streak(L,R)=(37,10)
  Ep 231 [SOLVED][   ] reward=  222.28  len= 895  streak(L,R)=(8,30)
  Ep 232 [SOLVED][   ] reward=  297.42  len= 240  streak(L,R)=(12,11)
  Ep 233 [SOLVED][   ] reward=  237.91  len= 289  streak(L,R)=(32,9)
  Ep 234 [SOLVED][   ] reward=  272.39  len= 178  streak(L,R)=(10,6)
  Ep 235 [SOLVED][   ] reward=  215.90  len= 282  streak(L,R)=(8,30)
  Ep 236 [SOLVED][   ] reward=  259.81  len= 236  streak(L,R)=(11,11)
  Ep 237 [SOLVED][   ] reward=  229.17  len= 441  streak(L,R)=(30,8)
  Ep 238 [SOLVED][   ] reward=  316.58  len= 232  streak(L,R)=(4,13)
  Ep 239 [SOLVED][   ] reward=  229.04  len= 434  streak(L,R)=(29,5)
  Ep 240 [SOLVED][   ] reward=  249.62  len= 266  streak(L,R)=(17,12)
  Ep 241 [SOLVED][   ] reward=  292.43  len= 221  streak(L,R)=(27,11)
  Ep 242 [SOLVED][   ] reward=  250.94  len= 492  streak(L,R)=(8,2)
  Ep 243 [SOLVED][   ] reward=  302.56  len= 219  streak(L,R)=(9,10)
  Ep 244 [SOLVED][   ] reward=  246.41  len= 229  streak(L,R)=(7,1)
  Ep 245 [SOLVED][   ] reward=  214.53  len= 287  streak(L,R)=(53,2)
  Ep 246 [    ][   ] reward=  164.63  len= 910  streak(L,R)=(78,26)
  Ep 247 [SOLVED][   ] reward=  250.99  len= 481  streak(L,R)=(35,9)
  Ep 248 [SOLVED][   ] reward=  292.90  len= 194  streak(L,R)=(7,4)
  Ep 249 [SOLVED][   ] reward=  275.76  len= 213  streak(L,R)=(12,12)
  Ep 250 [    ][   ] reward=  191.13  len= 618  streak(L,R)=(25,1)
  Ep 251 [SOLVED][   ] reward=  208.02  len= 456  streak(L,R)=(25,3)
  Ep 252 [SOLVED][   ] reward=  273.80  len= 248  streak(L,R)=(5,5)
  Ep 253 [SOLVED][   ] reward=  211.34  len= 526  streak(L,R)=(31,4)
  Ep 254 [SOLVED][   ] reward=  270.17  len= 220  streak(L,R)=(16,11)
  Ep 255 [SOLVED][   ] reward=  309.59  len= 234  streak(L,R)=(16,12)
  Ep 256 [SOLVED][   ] reward=  250.26  len= 381  streak(L,R)=(36,9)
  Ep 257 [SOLVED][   ] reward=  271.24  len= 326  streak(L,R)=(9,2)
  Ep 258 [    ][   ] reward=   95.78  len=1000  streak(L,R)=(5,1)
  Ep 259 [SOLVED][   ] reward=  236.39  len= 399  streak(L,R)=(9,31)
  Ep 260 [SOLVED][   ] reward=  252.31  len= 229  streak(L,R)=(21,7)
  Ep 261 [SOLVED][   ] reward=  277.36  len= 200  streak(L,R)=(14,2)
  Ep 262 [SOLVED][   ] reward=  285.16  len= 295  streak(L,R)=(16,31)
  Ep 263 [    ][   ] reward=  182.62  len= 519  streak(L,R)=(27,1)
  Ep 264 [SOLVED][   ] reward=  272.30  len= 201  streak(L,R)=(12,11)
  Ep 265 [SOLVED][   ] reward=  276.30  len= 289  streak(L,R)=(30,6)
  Ep 266 [SOLVED][   ] reward=  202.99  len= 747  streak(L,R)=(25,1)
  Ep 267 [SOLVED][   ] reward=  207.81  len= 582  streak(L,R)=(77,9)
  Ep 268 [SOLVED][   ] reward=  202.69  len= 484  streak(L,R)=(74,12)
  Ep 269 [SOLVED][   ] reward=  277.87  len= 246  streak(L,R)=(4,6)
  Ep 270 [SOLVED][   ] reward=  235.73  len= 805  streak(L,R)=(7,4)
  Ep 271 [    ][   ] reward=  127.80  len=1000  streak(L,R)=(8,10)
  Ep 272 [SOLVED][   ] reward=  239.75  len= 311  streak(L,R)=(29,10)
  Ep 273 [SOLVED][   ] reward=  257.33  len= 411  streak(L,R)=(34,9)
  Ep 274 [SOLVED][   ] reward=  255.89  len= 194  streak(L,R)=(8,3)
  Ep 275 [SOLVED][   ] reward=  311.55  len= 204  streak(L,R)=(28,9)
  Ep 276 [SOLVED][   ] reward=  308.33  len= 236  streak(L,R)=(8,13)
  Ep 277 [SOLVED][   ] reward=  284.60  len= 211  streak(L,R)=(12,5)
  Ep 278 [SOLVED][   ] reward=  301.53  len= 385  streak(L,R)=(3,13)
  Ep 279 [SOLVED][   ] reward=  257.13  len= 235  streak(L,R)=(13,12)
  Ep 280 [    ][LOW] reward=  -21.85  len=1000  streak(L,R)=(73,41)
  Ep 281 [SOLVED][   ] reward=  288.34  len= 185  streak(L,R)=(11,6)
  Ep 282 [SOLVED][   ] reward=  304.14  len= 217  streak(L,R)=(12,7)
  Ep 283 [SOLVED][   ] reward=  241.39  len= 236  streak(L,R)=(6,2)
  Ep 284 [SOLVED][   ] reward=  247.02  len= 381  streak(L,R)=(39,10)
  Ep 285 [SOLVED][   ] reward=  240.88  len= 265  streak(L,R)=(4,19)
  Ep 286 [SOLVED][   ] reward=  251.97  len= 336  streak(L,R)=(34,10)
  Ep 287 [SOLVED][   ] reward=  253.47  len= 225  streak(L,R)=(23,7)
  Ep 288 [SOLVED][   ] reward=  271.24  len= 330  streak(L,R)=(32,6)
  Ep 289 [SOLVED][   ] reward=  255.58  len= 202  streak(L,R)=(14,6)
  Ep 290 [    ][   ] reward=  173.33  len=1000  streak(L,R)=(8,6)
  Ep 291 [    ][   ] reward=    6.43  len= 127  streak(L,R)=(8,6)
  Ep 292 [SOLVED][   ] reward=  256.55  len= 407  streak(L,R)=(74,16)
  Ep 293 [SOLVED][   ] reward=  272.12  len= 197  streak(L,R)=(10,5)
  Ep 294 [    ][   ] reward=   37.99  len= 130  streak(L,R)=(7,3)
  Ep 295 [    ][   ] reward=  139.26  len=1000  streak(L,R)=(4,9)
  Ep 296 [SOLVED][   ] reward=  240.97  len= 373  streak(L,R)=(75,20)
  Ep 297 [SOLVED][   ] reward=  208.67  len= 452  streak(L,R)=(38,11)
  Ep 298 [SOLVED][   ] reward=  249.04  len= 204  streak(L,R)=(12,6)
  Ep 299 [SOLVED][   ] reward=  296.82  len= 201  streak(L,R)=(11,11)
  Ep 300 [SOLVED][   ] reward=  255.78  len= 219  streak(L,R)=(6,5)
  Ep 301 [SOLVED][   ] reward=  296.62  len= 214  streak(L,R)=(18,11)
  Ep 302 [SOLVED][   ] reward=  257.78  len= 203  streak(L,R)=(23,4)
  Ep 303 [SOLVED][   ] reward=  237.95  len= 371  streak(L,R)=(33,8)
  Ep 304 [SOLVED][   ] reward=  234.73  len= 234  streak(L,R)=(11,4)
  Ep 305 [SOLVED][   ] reward=  236.42  len= 358  streak(L,R)=(32,8)
  Ep 306 [SOLVED][   ] reward=  240.64  len= 487  streak(L,R)=(38,9)
  Ep 307 [SOLVED][   ] reward=  308.73  len= 225  streak(L,R)=(14,11)
  Ep 308 [SOLVED][   ] reward=  318.87  len= 198  streak(L,R)=(18,8)
  Ep 309 [SOLVED][   ] reward=  281.37  len= 220  streak(L,R)=(7,8)
  Ep 310 [SOLVED][   ] reward=  285.84  len= 373  streak(L,R)=(5,32)
  Ep 311 [SOLVED][   ] reward=  311.26  len= 214  streak(L,R)=(12,7)
  Ep 312 [SOLVED][   ] reward=  239.32  len= 477  streak(L,R)=(35,9)
  Ep 313 [    ][   ] reward=  170.49  len= 470  streak(L,R)=(34,10)
  Ep 314 [SOLVED][   ] reward=  250.43  len= 201  streak(L,R)=(17,1)
  Ep 315 [SOLVED][   ] reward=  261.77  len= 315  streak(L,R)=(35,5)
  Ep 316 [    ][   ] reward=  184.30  len= 521  streak(L,R)=(28,4)
  Ep 317 [    ][   ] reward=  138.48  len=1000  streak(L,R)=(7,7)
  Ep 318 [    ][LOW] reward=  -53.00  len= 109  streak(L,R)=(4,3)
  Ep 319 [SOLVED][   ] reward=  290.26  len= 715  streak(L,R)=(15,11)
  Ep 320 [    ][   ] reward=  116.90  len=1000  streak(L,R)=(9,9)
  Ep 321 [SOLVED][   ] reward=  275.26  len= 273  streak(L,R)=(9,11)
