Starting diagnostic evaluation: 1000 episodes, base seed 20000 (no rendering)...
  Ep  56 [SOLVED][   ] reward=  235.38  len= 562  streak(L,R)=(22,23)
  Ep  57 [SOLVED][   ] reward=  269.43  len= 159  streak(L,R)=(7,3)
  Ep  58 [SOLVED][   ] reward=  274.91  len= 231  streak(L,R)=(2,4)
  Ep  59 [SOLVED][   ] reward=  261.76  len= 302  streak(L,R)=(3,9)
  Ep  60 [    ][LOW] reward= -156.53  len= 342  streak(L,R)=(28,25)
  Ep  61 [SOLVED][   ] reward=  286.09  len= 227  streak(L,R)=(7,25)
  Ep  62 [SOLVED][   ] reward=  245.75  len= 165  streak(L,R)=(2,2)
  Ep  63 [SOLVED][   ] reward=  257.06  len= 162  streak(L,R)=(3,2)
  Ep  64 [SOLVED][   ] reward=  241.99  len= 151  streak(L,R)=(1,2)
  Ep  65 [SOLVED][   ] reward=  255.41  len= 239  streak(L,R)=(6,42)
  Ep  66 [SOLVED][   ] reward=  272.79  len= 147  streak(L,R)=(35,1)
  Ep  67 [SOLVED][   ] reward=  279.95  len= 331  streak(L,R)=(6,15)
  Ep  68 [SOLVED][   ] reward=  281.41  len= 282  streak(L,R)=(6,10)
  Ep  69 [SOLVED][   ] reward=  263.58  len= 156  streak(L,R)=(2,2)
  Ep  70 [SOLVED][   ] reward=  256.43  len= 258  streak(L,R)=(4,5)
  Ep  71 [    ][   ] reward=  151.04  len=1000  streak(L,R)=(7,35)
  Ep  72 [    ][   ] reward=  157.67  len=1000  streak(L,R)=(6,48)
  Ep  73 [    ][   ] reward=   24.08  len=  89  streak(L,R)=(1,2)
  Ep  74 [    ][   ] reward=  153.66  len=1000  streak(L,R)=(8,28)
  Ep  75 [SOLVED][   ] reward=  272.18  len= 187  streak(L,R)=(6,9)
  Ep  76 [    ][   ] reward=  141.99  len=1000  streak(L,R)=(43,3)
  Ep  77 [SOLVED][   ] reward=  255.14  len= 292  streak(L,R)=(1,3)
  Ep  78 [SOLVED][   ] reward=  248.31  len= 168  streak(L,R)=(2,8)
  Ep  79 [SOLVED][   ] reward=  278.17  len= 242  streak(L,R)=(8,48)
  Ep  80 [SOLVED][   ] reward=  252.75  len= 154  streak(L,R)=(2,2)
  Ep  81 [SOLVED][   ] reward=  289.79  len= 310  streak(L,R)=(9,15)
  Ep  82 [SOLVED][   ] reward=  279.23  len= 186  streak(L,R)=(8,5)
  Ep  83 [SOLVED][   ] reward=  266.50  len= 146  streak(L,R)=(1,1)
  Ep  84 [    ][   ] reward=  150.40  len=1000  streak(L,R)=(14,14)
  Ep  85 [SOLVED][   ] reward=  265.59  len= 146  streak(L,R)=(1,3)
  Ep  86 [SOLVED][   ] reward=  294.99  len= 270  streak(L,R)=(2,9)
  Ep  87 [SOLVED][   ] reward=  283.31  len= 281  streak(L,R)=(4,13)
  Ep  88 [SOLVED][   ] reward=  259.78  len= 253  streak(L,R)=(2,3)
  Ep  89 [SOLVED][   ] reward=  281.21  len= 233  streak(L,R)=(7,19)
  Ep  90 [SOLVED][   ] reward=  259.41  len= 182  streak(L,R)=(5,2)
  Ep  91 [SOLVED][   ] reward=  244.63  len= 210  streak(L,R)=(7,56)
  Ep  92 [SOLVED][   ] reward=  279.09  len= 235  streak(L,R)=(8,19)
  Ep  93 [SOLVED][   ] reward=  269.30  len= 350  streak(L,R)=(9,15)
  Ep  94 [SOLVED][   ] reward=  254.79  len= 161  streak(L,R)=(5,1)
  Ep  95 [SOLVED][   ] reward=  270.28  len= 175  streak(L,R)=(4,2)
  Ep  96 [SOLVED][   ] reward=  239.21  len= 796  streak(L,R)=(25,1)
  Ep  97 [    ][   ] reward=  130.67  len=1000  streak(L,R)=(4,9)
  Ep  98 [SOLVED][   ] reward=  265.05  len= 222  streak(L,R)=(1,74)
  Ep  99 [SOLVED][   ] reward=  265.06  len= 359  streak(L,R)=(9,13)
  Ep 100 [SOLVED][   ] reward=  283.56  len= 226  streak(L,R)=(40,11)
  Ep 101 [    ][   ] reward=   55.11  len=  83  streak(L,R)=(4,2)
  Ep 102 [SOLVED][   ] reward=  278.60  len= 173  streak(L,R)=(2,5)
  Ep 103 [SOLVED][   ] reward=  242.15  len= 153  streak(L,R)=(5,1)
  Ep 104 [SOLVED][   ] reward=  258.36  len= 200  streak(L,R)=(8,38)
  Ep 105 [    ][   ] reward=   17.41  len= 108  streak(L,R)=(3,2)
  Ep 106 [SOLVED][   ] reward=  245.59  len= 207  streak(L,R)=(1,53)
  Ep 107 [SOLVED][   ] reward=  266.42  len= 188  streak(L,R)=(2,2)
  Ep 108 [SOLVED][   ] reward=  285.23  len= 271  streak(L,R)=(4,9)
  Ep 109 [    ][   ] reward=  152.12  len=1000  streak(L,R)=(8,3)
  Ep 110 [    ][   ] reward=  155.56  len=1000  streak(L,R)=(10,39)
  Ep 111 [    ][   ] reward=  176.23  len=1000  streak(L,R)=(8,29)
  Ep 112 [SOLVED][   ] reward=  246.32  len= 214  streak(L,R)=(34,2)
  Ep 113 [SOLVED][   ] reward=  257.28  len= 175  streak(L,R)=(2,1)
  Ep 114 [SOLVED][   ] reward=  268.44  len= 193  streak(L,R)=(6,9)
  Ep 115 [SOLVED][   ] reward=  261.41  len= 134  streak(L,R)=(1,6)
  Ep 116 [SOLVED][   ] reward=  259.84  len= 160  streak(L,R)=(8,1)
  Ep 117 [SOLVED][   ] reward=  219.56  len= 201  streak(L,R)=(47,2)
  Ep 118 [    ][   ] reward=   35.87  len= 153  streak(L,R)=(5,2)
  Ep 119 [SOLVED][   ] reward=  243.27  len= 272  streak(L,R)=(4,6)
  Ep 120 [    ][   ] reward=  138.80  len=1000  streak(L,R)=(8,4)
  Ep 121 [SOLVED][   ] reward=  263.73  len= 187  streak(L,R)=(7,6)
  Ep 122 [    ][   ] reward=  138.89  len=1000  streak(L,R)=(155,1)
  Ep 123 [    ][   ] reward=  183.53  len=1000  streak(L,R)=(5,44)
  Ep 124 [    ][   ] reward=  161.74  len=1000  streak(L,R)=(10,50)
  Ep 125 [SOLVED][   ] reward=  279.79  len= 262  streak(L,R)=(1,15)
  Ep 126 [SOLVED][   ] reward=  251.96  len= 367  streak(L,R)=(14,11)
  Ep 127 [SOLVED][   ] reward=  273.50  len= 260  streak(L,R)=(2,8)
  Ep 128 [SOLVED][   ] reward=  315.49  len= 235  streak(L,R)=(6,38)
  Ep 129 [    ][LOW] reward=  -83.46  len= 389  streak(L,R)=(14,13)
  Ep 130 [    ][   ] reward=  140.16  len=1000  streak(L,R)=(7,11)
  Ep 131 [    ][   ] reward=  165.83  len=1000  streak(L,R)=(5,1)
  Ep 132 [    ][   ] reward=   75.72  len= 116  streak(L,R)=(2,1)
  Ep 133 [SOLVED][   ] reward=  244.37  len= 166  streak(L,R)=(4,5)
  Ep 134 [SOLVED][   ] reward=  252.66  len= 213  streak(L,R)=(2,3)
  Ep 135 [SOLVED][   ] reward=  274.60  len= 286  streak(L,R)=(2,8)
  Ep 136 [SOLVED][   ] reward=  258.91  len= 209  streak(L,R)=(5,8)
  Ep 137 [SOLVED][   ] reward=  270.33  len= 229  streak(L,R)=(3,4)
  Ep 138 [    ][   ] reward=  175.94  len=1000  streak(L,R)=(11,42)
  Ep 139 [SOLVED][   ] reward=  281.52  len= 169  streak(L,R)=(1,2)
  Ep 140 [    ][   ] reward=  150.19  len=1000  streak(L,R)=(10,6)
  Ep 141 [SOLVED][   ] reward=  292.85  len= 306  streak(L,R)=(7,12)
  Ep 142 [SOLVED][   ] reward=  248.68  len= 157  streak(L,R)=(1,1)
  Ep 143 [SOLVED][   ] reward=  253.09  len= 263  streak(L,R)=(1,10)
  Ep 144 [    ][   ] reward=  148.87  len=1000  streak(L,R)=(6,21)
  Ep 145 [SOLVED][   ] reward=  272.65  len= 179  streak(L,R)=(1,4)
  Ep 146 [SOLVED][   ] reward=  273.17  len= 284  streak(L,R)=(3,6)
  Ep 147 [SOLVED][   ] reward=  270.68  len= 145  streak(L,R)=(3,1)
  Ep 148 [SOLVED][   ] reward=  292.98  len= 307  streak(L,R)=(7,11)
  Ep 149 [SOLVED][   ] reward=  297.94  len= 248  streak(L,R)=(7,13)
  Ep 150 [SOLVED][   ] reward=  269.14  len= 148  streak(L,R)=(1,2)
  Ep 151 [SOLVED][   ] reward=  236.61  len= 191  streak(L,R)=(4,21)
  Ep 152 [SOLVED][   ] reward=  254.14  len= 364  streak(L,R)=(58,13)
  Ep 153 [SOLVED][   ] reward=  295.98  len= 224  streak(L,R)=(23,14)
  Ep 154 [SOLVED][   ] reward=  283.33  len= 189  streak(L,R)=(24,2)
  Ep 155 [SOLVED][   ] reward=  267.83  len= 232  streak(L,R)=(3,3)
  Ep 156 [SOLVED][   ] reward=  270.93  len= 530  streak(L,R)=(2,11)
  Ep 157 [SOLVED][   ] reward=  291.64  len= 192  streak(L,R)=(42,12)
  Ep 158 [SOLVED][   ] reward=  260.37  len= 145  streak(L,R)=(2,1)
  Ep 159 [SOLVED][   ] reward=  279.96  len= 298  streak(L,R)=(11,45)
  Ep 160 [    ][   ] reward=   55.34  len= 174  streak(L,R)=(9,3)
  Ep 161 [SOLVED][   ] reward=  270.33  len= 635  streak(L,R)=(1,21)
  Ep 162 [    ][   ] reward=   55.29  len= 147  streak(L,R)=(7,2)
  Ep 163 [SOLVED][   ] reward=  281.36  len= 147  streak(L,R)=(1,2)
  Ep 164 [SOLVED][   ] reward=  263.33  len= 170  streak(L,R)=(3,3)
  Ep 165 [SOLVED][   ] reward=  262.29  len= 216  streak(L,R)=(7,3)
  Ep 166 [SOLVED][   ] reward=  259.77  len= 242  streak(L,R)=(5,12)
  Ep 167 [SOLVED][   ] reward=  267.21  len= 303  streak(L,R)=(4,9)
  Ep 168 [SOLVED][   ] reward=  283.76  len= 191  streak(L,R)=(7,13)
  Ep 169 [SOLVED][   ] reward=  257.57  len= 254  streak(L,R)=(2,8)
  Ep 170 [SOLVED][   ] reward=  255.42  len= 168  streak(L,R)=(3,2)
  Ep 171 [SOLVED][   ] reward=  272.59  len= 279  streak(L,R)=(2,3)
  Ep 172 [SOLVED][   ] reward=  271.25  len= 142  streak(L,R)=(1,2)
  Ep 173 [    ][   ] reward=  163.27  len=1000  streak(L,R)=(7,4)
  Ep 174 [SOLVED][   ] reward=  313.98  len= 199  streak(L,R)=(9,12)
  Ep 175 [    ][   ] reward=  154.03  len=1000  streak(L,R)=(1,1)
  Ep 176 [SOLVED][   ] reward=  263.79  len= 148  streak(L,R)=(5,1)
  Ep 177 [SOLVED][   ] reward=  285.05  len= 224  streak(L,R)=(3,6)
  Ep 178 [SOLVED][   ] reward=  249.19  len= 261  streak(L,R)=(1,4)
  Ep 179 [SOLVED][   ] reward=  241.63  len= 176  streak(L,R)=(6,2)
  Ep 180 [SOLVED][   ] reward=  283.48  len= 168  streak(L,R)=(1,3)
  Ep 181 [SOLVED][   ] reward=  265.61  len= 349  streak(L,R)=(29,13)
  Ep 182 [SOLVED][   ] reward=  256.83  len= 142  streak(L,R)=(1,1)
  Ep 183 [    ][   ] reward=   65.87  len= 163  streak(L,R)=(6,6)
  Ep 184 [SOLVED][   ] reward=  276.80  len= 266  streak(L,R)=(2,6)
  Ep 185 [SOLVED][   ] reward=  269.69  len= 350  streak(L,R)=(38,15)
  Ep 186 [SOLVED][   ] reward=  243.64  len= 175  streak(L,R)=(2,48)
  Ep 187 [    ][   ] reward=  145.84  len=1000  streak(L,R)=(11,13)
  Ep 188 [    ][   ] reward=  120.00  len=1000  streak(L,R)=(8,2)
  Ep 189 [SOLVED][   ] reward=  261.03  len= 288  streak(L,R)=(1,15)
  Ep 190 [    ][   ] reward=  128.73  len=1000  streak(L,R)=(4,2)
  Ep 191 [    ][   ] reward=  179.46  len=1000  streak(L,R)=(8,27)
  Ep 192 [SOLVED][   ] reward=  263.82  len= 163  streak(L,R)=(5,3)
  Ep 193 [SOLVED][   ] reward=  250.01  len= 239  streak(L,R)=(1,6)
  Ep 194 [SOLVED][   ] reward=  250.73  len= 151  streak(L,R)=(1,2)
  Ep 195 [SOLVED][   ] reward=  269.96  len= 327  streak(L,R)=(10,10)
  Ep 196 [SOLVED][   ] reward=  270.16  len= 292  streak(L,R)=(6,10)
  Ep 197 [SOLVED][   ] reward=  266.62  len= 257  streak(L,R)=(1,4)
  Ep 198 [SOLVED][   ] reward=  276.52  len= 321  streak(L,R)=(6,10)
  Ep 199 [SOLVED][   ] reward=  258.22  len= 214  streak(L,R)=(2,27)
  Ep 200 [SOLVED][   ] reward=  250.84  len= 231  streak(L,R)=(4,3)
  Ep 201 [SOLVED][   ] reward=  284.22  len= 143  streak(L,R)=(1,1)
  Ep 202 [SOLVED][   ] reward=  239.70  len= 192  streak(L,R)=(25,4)
  Ep 203 [SOLVED][   ] reward=  270.99  len= 199  streak(L,R)=(7,24)
  Ep 204 [SOLVED][   ] reward=  295.41  len= 295  streak(L,R)=(14,13)
  Ep 205 [    ][   ] reward=   12.04  len= 107  streak(L,R)=(10,2)
  Ep 206 [SOLVED][   ] reward=  285.42  len= 174  streak(L,R)=(1,1)
  Ep 207 [SOLVED][   ] reward=  250.54  len= 157  streak(L,R)=(2,2)
  Ep 208 [SOLVED][   ] reward=  258.00  len= 228  streak(L,R)=(9,4)
  Ep 209 [SOLVED][   ] reward=  245.05  len= 166  streak(L,R)=(4,2)
  Ep 210 [    ][   ] reward=  118.80  len=1000  streak(L,R)=(4,18)
  Ep 211 [    ][   ] reward=  177.42  len=1000  streak(L,R)=(9,22)
  Ep 212 [SOLVED][   ] reward=  274.55  len= 143  streak(L,R)=(3,2)
  Ep 213 [    ][   ] reward=  123.56  len=1000  streak(L,R)=(6,1)
  Ep 214 [SOLVED][   ] reward=  254.14  len= 256  streak(L,R)=(2,2)
  Ep 215 [    ][   ] reward=  107.58  len=1000  streak(L,R)=(6,1)
  Ep 216 [SOLVED][   ] reward=  271.25  len= 218  streak(L,R)=(3,8)
  Ep 217 [    ][   ] reward=  150.37  len=1000  streak(L,R)=(42,2)
  Ep 218 [SOLVED][   ] reward=  241.02  len= 202  streak(L,R)=(4,64)
  Ep 219 [SOLVED][   ] reward=  250.34  len= 379  streak(L,R)=(8,16)
  Ep 220 [SOLVED][   ] reward=  276.97  len= 276  streak(L,R)=(6,8)
  Ep 221 [SOLVED][   ] reward=  287.99  len= 135  streak(L,R)=(3,3)
  Ep 222 [SOLVED][   ] reward=  265.76  len= 163  streak(L,R)=(7,2)
  Ep 223 [SOLVED][   ] reward=  285.65  len= 233  streak(L,R)=(9,25)
  Ep 224 [    ][   ] reward=  124.42  len=1000  streak(L,R)=(48,1)
  Ep 225 [SOLVED][   ] reward=  229.42  len= 242  streak(L,R)=(6,3)
  Ep 226 [SOLVED][   ] reward=  253.82  len= 261  streak(L,R)=(9,105)
  Ep 227 [SOLVED][   ] reward=  281.98  len= 140  streak(L,R)=(1,3)
  Ep 228 [    ][LOW] reward= -106.40  len= 566  streak(L,R)=(12,15)
  Ep 229 [SOLVED][   ] reward=  263.42  len= 147  streak(L,R)=(2,1)
  Ep 230 [SOLVED][   ] reward=  275.78  len= 284  streak(L,R)=(2,6)
  Ep 231 [SOLVED][   ] reward=  265.16  len= 459  streak(L,R)=(10,51)
  Ep 232 [SOLVED][   ] reward=  250.88  len= 215  streak(L,R)=(7,2)
  Ep 233 [SOLVED][   ] reward=  266.47  len= 309  streak(L,R)=(1,10)
  Ep 234 [SOLVED][   ] reward=  263.58  len= 169  streak(L,R)=(1,7)
  Ep 235 [SOLVED][   ] reward=  257.28  len= 364  streak(L,R)=(5,25)
  Ep 236 [SOLVED][   ] reward=  255.28  len= 365  streak(L,R)=(9,12)
  Ep 237 [SOLVED][   ] reward=  276.06  len= 195  streak(L,R)=(6,8)
  Ep 238 [SOLVED][   ] reward=  238.39  len= 176  streak(L,R)=(3,54)
  Ep 239 [SOLVED][   ] reward=  247.52  len= 370  streak(L,R)=(31,9)
  Ep 240 [    ][   ] reward=  145.16  len=1000  streak(L,R)=(32,19)
  Ep 241 [SOLVED][   ] reward=  286.59  len= 139  streak(L,R)=(4,1)
  Ep 242 [SOLVED][   ] reward=  271.82  len= 293  streak(L,R)=(2,9)
  Ep 243 [    ][   ] reward=   15.55  len=  83  streak(L,R)=(2,3)
  Ep 244 [SOLVED][   ] reward=  286.47  len= 239  streak(L,R)=(8,35)
  Ep 245 [SOLVED][   ] reward=  261.65  len= 301  streak(L,R)=(3,11)
  Ep 246 [SOLVED][   ] reward=  280.98  len= 284  streak(L,R)=(1,7)
  Ep 247 [SOLVED][   ] reward=  249.56  len= 227  streak(L,R)=(8,9)
  Ep 248 [SOLVED][   ] reward=  250.74  len= 175  streak(L,R)=(3,5)
  Ep 249 [    ][   ] reward=   57.12  len= 140  streak(L,R)=(11,1)
  Ep 250 [    ][   ] reward=  167.20  len=1000  streak(L,R)=(6,31)
  Ep 251 [    ][   ] reward=  149.26  len=1000  streak(L,R)=(8,13)
  Ep 252 [SOLVED][   ] reward=  294.38  len= 269  streak(L,R)=(8,12)
  Ep 253 [SOLVED][   ] reward=  289.16  len= 299  streak(L,R)=(6,12)
  Ep 254 [SOLVED][   ] reward=  282.90  len= 199  streak(L,R)=(1,1)
  Ep 255 [SOLVED][   ] reward=  277.26  len= 144  streak(L,R)=(1,1)
  Ep 256 [    ][LOW] reward=  -90.64  len= 370  streak(L,R)=(19,22)
  Ep 257 [SOLVED][   ] reward=  273.91  len= 291  streak(L,R)=(5,12)
  Ep 258 [SOLVED][   ] reward=  255.06  len= 169  streak(L,R)=(3,7)
  Ep 259 [SOLVED][   ] reward=  249.23  len= 340  streak(L,R)=(14,48)
  Ep 260 [SOLVED][   ] reward=  264.14  len= 147  streak(L,R)=(1,1)
  Ep 261 [SOLVED][   ] reward=  272.21  len= 142  streak(L,R)=(3,1)
  Ep 262 [SOLVED][   ] reward=  276.46  len= 223  streak(L,R)=(8,6)
  Ep 263 [SOLVED][   ] reward=  258.88  len= 243  streak(L,R)=(4,7)
  Ep 264 [SOLVED][   ] reward=  253.91  len= 160  streak(L,R)=(11,3)
  Ep 265 [SOLVED][   ] reward=  241.04  len= 162  streak(L,R)=(3,2)
  Ep 266 [SOLVED][   ] reward=  281.91  len= 218  streak(L,R)=(5,26)
  Ep 267 [SOLVED][   ] reward=  284.71  len= 223  streak(L,R)=(9,19)
  Ep 268 [    ][   ] reward=   58.13  len= 177  streak(L,R)=(8,4)
  Ep 269 [    ][   ] reward=  181.84  len=1000  streak(L,R)=(6,20)
  Ep 270 [SOLVED][   ] reward=  252.50  len= 494  streak(L,R)=(25,5)
  Ep 271 [SOLVED][   ] reward=  256.15  len= 258  streak(L,R)=(3,6)
  Ep 272 [SOLVED][   ] reward=  236.53  len= 163  streak(L,R)=(1,3)
  Ep 273 [SOLVED][   ] reward=  304.42  len= 229  streak(L,R)=(11,9)
  Ep 274 [SOLVED][   ] reward=  290.93  len= 309  streak(L,R)=(14,12)
  Ep 275 [SOLVED][   ] reward=  271.29  len= 225  streak(L,R)=(6,13)
  Ep 276 [    ][   ] reward=  145.03  len=1000  streak(L,R)=(4,8)
  Ep 277 [SOLVED][   ] reward=  248.47  len= 198  streak(L,R)=(7,2)
  Ep 278 [    ][   ] reward=  148.56  len=1000  streak(L,R)=(9,11)
  Ep 279 [SOLVED][   ] reward=  262.95  len= 149  streak(L,R)=(1,1)
  Ep 280 [SOLVED][   ] reward=  240.48  len= 968  streak(L,R)=(93,1)
  Ep 281 [SOLVED][   ] reward=  276.73  len= 347  streak(L,R)=(11,14)
  Ep 282 [SOLVED][   ] reward=  271.27  len= 277  streak(L,R)=(1,3)
  Ep 283 [SOLVED][   ] reward=  292.74  len= 248  streak(L,R)=(2,11)
  Ep 284 [SOLVED][   ] reward=  252.62  len= 188  streak(L,R)=(3,3)
  Ep 285 [SOLVED][   ] reward=  254.31  len= 150  streak(L,R)=(1,3)
  Ep 286 [    ][   ] reward=  169.29  len=1000  streak(L,R)=(20,15)
  Ep 287 [SOLVED][   ] reward=  267.47  len= 151  streak(L,R)=(1,3)
  Ep 288 [    ][   ] reward=  132.38  len=1000  streak(L,R)=(5,2)
  Ep 289 [SOLVED][   ] reward=  239.05  len= 206  streak(L,R)=(4,2)
  Ep 290 [    ][   ] reward=   20.73  len= 167  streak(L,R)=(7,3)
  Ep 291 [SOLVED][   ] reward=  264.83  len= 270  streak(L,R)=(1,6)
  Ep 292 [SOLVED][   ] reward=  266.84  len= 157  streak(L,R)=(3,2)
  Ep 293 [SOLVED][   ] reward=  242.66  len= 153  streak(L,R)=(3,2)
  Ep 294 [    ][   ] reward=  119.96  len=1000  streak(L,R)=(13,1)
  Ep 295 [SOLVED][   ] reward=  270.56  len= 555  streak(L,R)=(3,1)
  Ep 296 [    ][   ] reward=   60.93  len= 143  streak(L,R)=(6,2)
  Ep 297 [SOLVED][   ] reward=  261.54  len= 217  streak(L,R)=(5,2)
  Ep 298 [SOLVED][   ] reward=  279.43  len= 300  streak(L,R)=(8,12)
  Ep 299 [SOLVED][   ] reward=  256.20  len= 160  streak(L,R)=(2,2)
  Ep 300 [SOLVED][   ] reward=  279.80  len= 284  streak(L,R)=(4,18)
  Ep 301 [SOLVED][   ] reward=  284.14  len= 144  streak(L,R)=(4,1)
  Ep 302 [SOLVED][   ] reward=  270.40  len= 270  streak(L,R)=(3,4)
  Ep 303 [SOLVED][   ] reward=  300.66  len= 277  streak(L,R)=(5,12)
  Ep 304 [SOLVED][   ] reward=  258.63  len= 393  streak(L,R)=(6,4)
  Ep 305 [SOLVED][   ] reward=  282.98  len= 308  streak(L,R)=(7,12)
  Ep 306 [SOLVED][   ] reward=  286.18  len= 307  streak(L,R)=(9,13)
  Ep 307 [    ][   ] reward=   23.93  len=  95  streak(L,R)=(2,4)
  Ep 308 [SOLVED][   ] reward=  236.68  len= 367  streak(L,R)=(11,14)
  Ep 309 [SOLVED][   ] reward=  247.30  len= 262  streak(L,R)=(2,11)
  Ep 310 [    ][   ] reward=  107.49  len=1000  streak(L,R)=(5,2)
  Ep 311 [SOLVED][   ] reward=  282.78  len= 201  streak(L,R)=(8,15)
  Ep 312 [SOLVED][   ] reward=  294.97  len= 314  streak(L,R)=(17,13)
  Ep 313 [SOLVED][   ] reward=  255.87  len= 182  streak(L,R)=(2,10)
  Ep 314 [    ][   ] reward=  175.97  len=1000  streak(L,R)=(12,22)
  Ep 315 [    ][   ] reward=  151.85  len=1000  streak(L,R)=(9,35)
  Ep 316 [SOLVED][   ] reward=  285.52  len= 245  streak(L,R)=(1,7)
  Ep 317 [SOLVED][   ] reward=  306.60  len= 239  streak(L,R)=(11,26)
  Ep 318 [SOLVED][   ] reward=  289.66  len= 211  streak(L,R)=(8,19)
  Ep 319 [SOLVED][   ] reward=  269.46  len= 142  streak(L,R)=(1,1)
  Ep 320 [SOLVED][   ] reward=  289.63  len= 255  streak(L,R)=(1,4)
  Ep 321 [SOLVED][   ] reward=  270.82  len= 245  streak(L,R)=(8,13)
